id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
424,10.300636732967298,418.5827608054564,42.36132637411841,25.60589245389771,5.0,0.774546015697871,21.509297160411315,0.6847919746351991,17.233296063643188,,9.985416011634507,1004.0104409391994,B2,E00,dual-axis
425,44.66113098847512,277.5840473588489,39.82397221031404,34.13686705729932,5.0,0.8318183924065546,51.359053557189654,3.123941266475924,50.54512723028091,68.91598588443406,4.930577846942103,1029.3838370968094,D4,E01,tracking
426,33.75808126764098,269.2756459115711,72.72510564778862,,3.0,0.4434788473047208,0.0,0.0672056838525656,39.230740468025076,35.31083993558626,1.4017778228548021,1021.4122499435452,C3,E00,fixed
427,,84.53648331202118,56.24975898552877,22.128896551006775,3.0,0.435816016223865,7.059400528452372,2.1061961524483035,27.565169324642454,70.48022828163796,5.123543434207554,1027.069905412094,C3,E00,fixed
428,33.10886476379808,795.3064590967879,30.634490646737646,17.256889689596,2.0,0.9095275566065404,13.999880290288369,1.1274474892913142,38.90842685256648,,10.969561860664204,1007.4600783992189,C3,E02,
429,36.095848009969494,615.6135440119623,0.10082802310737993,,3.0,0.8507879385692918,9.390453988327009,1.8629109955580376,44.06407861108384,48.84051675526837,0.12001680090533706,1022.0401626092095,B2,E00,fixed
430,15.900133561761647,520.6217098132242,12.353597311055486,10.960799960600973,1.0,0.5623482838864368,0.0,2.0796124552670627,21.976592949691465,31.056829527069407,5.776158473558068,1010.7338245678621,B2,E00,tracking
431,35.0195540870674,573.8956916943473,26.016791731081433,5.103159616229082,3.0,0.7735357985283835,0.0,0.8120572553596117,40.62331186061664,12.343795498370024,3.608919146114965,1017.4589356102964,B2,,dual-axis
432,19.807321558889367,584.8823490562228,10.730236466149112,18.034729734916308,4.0,0.8027269572724401,1.9541055463419283,3.613819822988429,22.975801747244105,35.763124075921816,3.6269895848341207,1016.2368278838552,D4,,
433,34.77115442845015,316.36342743626943,51.71297059533856,12.726658106762075,6.0,0.930890563218858,22.84607077140678,0.5085840711830838,42.696212113979485,64.00197613450189,6.52326687141305,1019.4952477277442,D4,E00,
434,23.363015727476032,418.68441767667423,33.82568295838776,28.762832511158855,7.0,0.906497093813476,10.227052679052829,0.4621463579599759,32.57512305653562,,13.341667700780592,1015.3968995905343,C3,E02,tracking
435,12.911936821399742,381.4478306543459,69.94747084254072,17.922579615212612,3.0,0.9347961093460448,23.630135697112937,1.4344706880652476,13.44289187706471,,4.625766893614436,1009.450948707334,C3,E00,dual-axis
436,32.5626211005099,1127.8560042187512,47.455752511274795,2.923039019318998,5.0,0.4342993236668828,38.89168797705542,3.5202364132842057,38.57299914474751,83.97904872407341,5.439156736716236,1014.2223081726061,B2,E01,fixed
437,20.45552632962714,755.0505103640213,21.081500386493456,24.971095628892453,4.0,0.4557703293009075,4.338019272228792,3.0582294117620283,27.198263907847775,17.95093451876636,13.310222309771763,1025.8356547820863,C3,E00,
438,26.854510412005883,541.970571206348,43.9084676462863,5.528740254290922,1.0,0.8449554439100669,0.0,2.7692284193336274,34.119176124082465,14.022387969855476,4.17001224160929,1019.9967615239153,D4,E00,dual-axis
439,29.906326241951543,841.4960687824212,72.86407185269994,14.434128812981792,2.0,0.6436134152802241,0.0,0.8298238364626846,31.74866158714508,38.16120635393601,1.488131873519432,1012.7846795145774,A1,,tracking
440,42.63119496596097,809.9220611271041,52.02138643947838,9.357030400069997,5.0,0.7608577083264699,3.0856964450085123,3.341882762205326,49.860799401328784,73.55254481089432,5.408098928586955,999.2010854392881,C3,E02,fixed
441,19.770578876043405,154.8689231087491,42.531411314343494,15.483899602131206,3.0,0.903645038595268,8.244707689065496,0.6213027095866099,30.893673417287108,55.21497521824974,4.651122625865156,1012.1231617089023,C3,E02,fixed
442,14.822643696110596,444.2866797312605,35.915652957135926,33.06584070784761,2.0,0.4392218480533105,,2.7373494835182246,23.09609097114823,,9.628663901602398,1015.0260918802456,D4,,fixed
443,44.749629868666275,495.9189007978536,69.29919124622074,,2.0,0.8058030894356463,0.0,,53.31213070913856,22.275455239935425,6.699070259175121,1002.323524641212,B2,,fixed
444,25.03819623345528,652.8819872455166,71.46045611938418,9.639078164342186,3.0,0.4909589287141273,25.069143689517855,5.2011025909506925,29.33475002186812,20.29147425874719,4.113777900086934,1000.7230024533019,A1,,fixed
445,,444.0018136768917,62.92551426663566,21.676521486825298,6.0,0.4416228749813981,29.719700076096913,1.952177641812523,23.44311580775433,71.81475724882401,14.996564167800514,1019.5692535476611,B2,E02,dual-axis
446,29.34767660934102,475.367221228031,56.96046599463571,25.09424455393519,4.0,0.8082133038102183,56.02331654208608,0.1992405013981844,35.686483119258476,81.20229806921799,2.0810041399625434,1022.2534333098436,A1,E02,fixed
447,,384.66279317716504,35.87670197261619,34.47916690778702,4.0,0.555383414139328,0.0,2.980641864191228,,17.943316332456305,14.823466437308486,1008.9613144660481,B2,E01,
448,21.786890958817377,,74.63494899491192,5.580655098353357,5.0,0.4483585268091883,34.93190350137838,2.234275064505715,25.790375912344015,76.12877095926834,12.987629077862755,1015.3632383944135,A1,,tracking
449,55.88407737802271,139.1648893179862,87.74477245611828,12.68189668419764,6.0,0.9105669600936682,32.64098354849608,0.3334618384696162,61.06746098990499,,5.2868264456742935,unknown,C3,E00,tracking
450,13.143861206786188,393.1613071081654,12.60722695055232,22.35607126908139,7.0,,0.0,0.0571705167293352,20.44725731179131,47.440322612273725,3.83050197921008,1023.1098637344246,D4,E00,tracking
451,7.743200261909002,39.08100140097442,92.04897273262995,26.961862426546897,3.0,0.7789302076364364,,1.7198197471135444,15.63110410573019,67.43675101232833,2.9833002485650417,1017.239806779644,C3,E01,tracking
452,39.70638545123897,242.59013921293624,23.244640424035122,24.586052583430646,4.0,0.7695411840273805,30.161412164001423,0.6489302768131353,42.93691071974781,82.37305449123525,7.081307365613062,1003.3932453912367,A1,E01,dual-axis
453,20.449573490017823,579.2943665929756,13.445673035207474,20.68512234885987,2.0,0.8997456947801359,5.993056131018639,3.3188705406369703,23.11874630445713,53.98776149398816,9.74802217921287,1010.1552873055746,B2,E02,dual-axis
454,,584.0385724901618,66.6916385078992,13.4660900424228,,0.5325989201825798,5.802222857619967,0.305774019031366,30.8707761925918,38.93697974237904,2.1721556961424193,1018.8391473165375,D4,,tracking
455,32.658816791535344,421.70207698983614,43.817746711666736,32.439873665133526,4.0,0.6338741203951602,6.331340977168987,1.260945117014456,40.5536214514696,94.47654331529272,2.493241505871395,1008.2255395324463,A1,,
456,4.002157753135243,780.9962865344444,97.98588686678491,28.173389576900203,3.0,0.613956203336137,30.58414302538378,0.2108620925953586,7.509017567824289,86.17447058231136,2.6865675623271934,1015.7642167423581,A1,,dual-axis
457,38.68712170150878,838.5107218248223,41.44346414426706,20.44260495424081,9.0,0.8605049704589448,35.13922367230262,2.8231772816605063,,47.94443685389653,3.689583651238586,1015.6326519700851,A1,E00,dual-axis
458,18.26363660360486,482.6931661800067,65.413897589354,0.6899086492545659,3.0,0.4984504058545006,4.024844853720371,1.1461500940135467,26.553205474175748,34.95190035920848,13.744756168863857,1010.7142594920143,A1,,fixed
459,47.78640841447947,562.6082140985526,14.873844040696815,31.748664882347168,8.0,,33.46498041899992,1.7407868580554793,52.08481914872606,54.697415485352,1.757664999981912,999.2676999714045,D4,E02,
460,15.444943688537528,386.8638894441501,41.946034988239155,1.2183889354313586,4.0,0.9463651303109084,33.02090239114602,0.0074812659191709,18.34428386087026,32.18137869928744,14.865108936606381,1016.911314993057,B2,E01,
461,43.78866529083359,656.7219303628815,68.14259045057047,30.388802270078457,,0.6417530392673992,0.0,0.9383109983855024,52.09319340228481,96.7472873276272,0.4617967454386074,1020.6745924691041,B2,,
462,45.96064302924934,201.48487999383823,12.091034638173559,23.994967664780113,2.0,0.6877017304142697,33.007447285978046,0.6778999113210795,52.94679992365534,55.33339957287474,2.007101735251342,1019.2406010348183,B2,E01,fixed
463,19.12604277913131,948.9587023448186,57.490831343083805,2.2484258538870616,3.0,0.7585390745296098,,0.6627459769870057,25.71730683149965,70.51540475534604,13.628898572362266,1029.4941738714283,A1,,dual-axis
464,22.716336462448098,784.9963156820563,95.49852736761954,4.411552521857802,4.0,0.8548079531667594,1.2405216889324748,2.0456762384032703,25.348796485356523,68.73337523183645,10.527019057040519,1028.1353202955274,D4,E00,
465,,200.26841151472425,29.785710183876812,34.579637008983745,4.0,0.7587402303729381,37.99632573154304,1.641927733217548,23.763427279597902,38.65119001841114,4.51981252111303,990.5572201464122,C3,,fixed
466,43.235738633974016,302.7453811248294,60.20564333988022,17.350863875890997,3.0,0.5665084531196526,0.0,0.2318707558826653,44.25532622808,,14.229941311333462,1023.8267037446612,A1,E00,fixed
467,27.15307804919683,605.3121910112066,62.850813432371865,15.35783232858973,6.0,0.5538680176311126,0.0,1.481010440156616,34.46351069744266,5.688204398281915,4.291003257674734,989.8782936714198,B2,,fixed
468,31.392860050049183,415.43722407909473,83.56155929753324,7.372609538607364,6.0,0.7961081998876497,10.432665991006626,0.5550748182700818,35.75642944738884,99.7116538232026,5.339605613469974,996.2268493800553,A1,E01,
469,23.277736784662395,636.1498871804123,15.216768871719522,6.390875877387717,2.0,0.6987872839615757,15.091117320724605,0.1859830013497823,26.708841185084932,60.90786647828258,13.81828686790568,1018.9005890722749,C3,E00,fixed
470,30.665304538417892,410.1509132459734,71.49813658292517,0.3416871492339091,7.0,0.4844106238613849,36.50974692344767,1.0291678012679455,35.119391835739044,95.32725155367714,0.6635720891013269,1019.859636937884,B2,E00,fixed
471,31.446006924844376,881.2029395300145,55.33417141529049,10.019539398142458,2.0,0.8172186232306937,33.29885640919733,,33.18069418342923,99.9823653745954,0.5783143184708406,1012.3025721659392,B2,E01,fixed
472,17.83850985788321,502.0767481753259,54.46657552819277,23.560586329141582,3.0,0.8220242349463985,0.0,1.9629549101754191,22.07423051459282,96.4235773410524,11.611347393863603,1003.6433424169503,D4,E01,tracking
473,46.269677549663434,1105.138782752187,63.6835863378706,23.073616289967795,3.0,,0.0,2.843846942823423,56.42560036418589,27.806846063249974,9.78442653091674,1012.5306004602056,C3,E02,
474,22.55555701733827,650.6688242782075,79.28946352982956,25.311718942925097,3.0,0.8621705168544521,31.03065267130051,0.5280494785071916,27.166597676377933,5.391054020599539,1.4873393092360327,1014.5128267029947,C3,,dual-axis
475,37.35994582659923,162.64891543796662,71.84716941574416,24.582189481484015,4.0,0.4349303333235055,30.292256378251437,0.5824232277625605,41.02777718225693,7.274982485903658,13.090737817547001,999.6004132343646,B2,,fixed
476,,,5.468550745873902,16.291879209703463,2.0,0.6342675948504106,56.33879039895355,4.25812536653526,15.707860092077336,82.26962000009233,5.565583263459341,1011.3879990113819,B2,E00,tracking
477,33.208082193424396,774.669738717629,47.92629268803898,32.90309113067233,9.0,0.4541907587306346,41.59657103459265,0.971811469867718,38.97882805929143,76.06408076190277,14.774585541832705,1019.1859538827586,A1,,tracking
478,37.77843534291579,595.0369062702449,67.10286177501904,1.8199597990978809,6.0,0.8722188350949356,16.295525004580405,,39.44256625624528,47.867911559648256,14.935993670769102,1011.7337231565307,D4,E00,fixed
479,28.190775631490148,661.6583640496069,0.8341489944233116,19.338901666238662,,0.9092048452409964,,0.7499649740272831,34.2342722542359,74.04516498016817,6.300104273470076,1022.0767240684329,A1,E00,tracking
480,37.910777309409525,202.73830884570305,30.04498640607315,29.72073234875613,2.0,0.9604276896294264,4.652013385763684,1.0595641336590322,45.86488195888411,18.044422844173035,8.541862358329604,1006.070404076857,D4,,tracking
481,16.512638061426554,48.905972415933974,11.368040206832541,12.50638234529982,3.0,0.7400637645358006,0.0,0.7381238093085176,20.44660805396342,75.22816761598082,13.219200127072833,1035.9410706951762,B2,E00,fixed
482,30.67031327740422,489.56257312466096,31.659763876465487,17.87664773817858,7.0,0.977087324623138,0.0,2.6708397623678,31.449014695098015,84.91770127893325,11.534041100381966,1016.4885327871522,D4,E00,fixed
483,,844.692584787292,75.92356282723486,24.59731278563984,8.0,0.7519777779286668,47.04741278163025,2.7488713939150156,12.187648904485055,45.39765709130177,1.5692935464623865,1011.1170545173454,B2,E00,fixed
484,26.782768196331126,598.9272108171515,78.50051406580009,,3.0,0.6778195479845959,22.191360166523612,0.9674297377181266,35.16282218986568,7.589079073657878,12.819228172583164,995.6748003346469,C3,,tracking
485,15.485194255463764,927.292874352286,66.95798251047857,8.103714710545834,7.0,0.9673345150741516,38.78773337836858,2.5565420996127903,19.24855085997825,23.537244654970003,5.8651526543890835,1010.5662245510425,C3,E00,tracking
486,24.17488207804476,830.3051957980474,13.525488429500665,10.768469735014213,6.0,,0.139065842456425,0.9022915403956752,31.40723344364417,81.4840500980759,0.07714433477761129,1008.6935630844795,A1,,tracking
487,41.55089685961795,505.1521766963632,72.4181856506138,0.4185479222636917,,,14.947637005861903,2.8432160932693114,46.24074226630893,62.454651980040175,1.575475714107561,1020.214341505638,B2,E02,tracking
488,45.85402351069189,795.9392303318064,72.69686000845623,27.422142401313884,1.0,0.5890437294690589,32.14173965967079,3.4056311713696084,53.625854135743346,36.92041678329371,7.949201354388333,999.522017561573,C3,E00,fixed
489,9.611227049046928,880.6488464636824,4.372545905307712,8.455202652739374,,0.6330886954140922,18.03642257231509,1.653600840229546,16.082039070201237,15.908488894185624,12.351587194459254,1014.3453962209371,D4,E02,dual-axis
490,39.94329090978107,479.9545072292808,55.269112124792976,11.331417840410412,,0.9649026185358532,0.0,0.4745478811058461,,6.193136616611239,3.2749843867072337,1038.5790664146002,D4,E02,dual-axis
491,41.78947023234499,446.55610986379446,50.27073343895335,1.4777184010412292,4.0,0.6826563896250052,44.35198206216269,0.3062204574899945,46.47109142369872,64.24699181748574,5.514126035973886,1028.8964071732364,A1,E02,fixed
492,28.895841634826287,535.1126218333105,64.77345203684195,16.096335643192187,2.0,0.4331266255948283,0.0,3.5927656368272087,36.399467159128584,59.52460136914792,3.083624007172847,1020.5787867214191,A1,,tracking
493,41.29540341651045,-102.97695693132891,68.9028148216445,31.425949809567797,8.0,0.5656019240338113,,0.2589028664343706,47.41129810333094,7.662905043224633,0.7714731996972563,1002.9839442511243,D4,,fixed
494,20.02027115604882,570.1079753939607,6.609824213402938,6.299037063604123,5.0,0.4611330101749277,50.25090325091663,0.9892981012641764,21.666849509963225,44.726061225656345,4.647162512006448,1017.9744303873683,A1,E01,
495,18.83304510394572,680.1094957712035,24.88464998255182,,4.0,0.5777349074305252,0.0,3.121730405464926,27.255593035154348,0.6197963232603354,1.2165338492822098,1029.6283670018458,D4,,
496,18.88492334313155,536.1277728538754,82.52782938517196,11.571588975238727,5.0,0.6269462996153186,5.145927350962777,1.7202115508898117,,,8.296169820866519,1015.6091291750529,C3,E00,tracking
497,33.567350202203365,586.1686050903435,51.90639927893569,3.506300493508902,4.0,0.92263299835419,0.0,,36.52009381492819,83.43186924798671,1.8484716836734993,1015.8222973601642,C3,E00,dual-axis
498,23.83292625950264,489.13090610012415,81.45180431442608,32.12081399345908,5.0,0.9840618566094887,21.29687914623105,2.6184297103758616,33.18841034153749,93.747137739354,7.668388146403253,1022.2169671254809,C3,E00,dual-axis
499,16.41018393023813,0.7445275114233985,25.57111887392425,29.66029497191836,5.0,0.9532245135177194,13.336333784115594,0.1872428766153609,28.68590325420321,25.279476174828876,12.253399693567566,1021.8032702994808,D4,E01,tracking
